,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
146,146,353,353,1435015920,25.16,-90,0,0,1.823,0.677,2.914,3.188,0.471,8.276,-0.052,-0.497,-0.855,1577.127,-43536.556,-49905.724,-126,-635.9,20.1,-46.6,-7.5,0.63,16.72,637.9,30.24,-7519.310821,-45987.25123,-49492.60117,30.19216912,-95,23.6,4,2.159386717,1.473802666,2.367612488,4.643577042,0.698547485,7.26677417
147,147,357,357,1435016880,26.39,-90,0,0,1.643,0.561,2.89,2.731,0.347,6.545,-0.038,-0.494,-0.857,1890.523,-43313.772,-49686.712,-126,-625.2,5.7,-31.4,0.16,12.48,19.74,626,25.63,-2610.851392,-44617.81575,-51560.83499,28.38389546,-126,0.63,16.72,1.599098984,0.867521828,2.378161168,2.897456825,0.265933379,3.497850492
148,148,370,370,1435020000,15.34,-94,0,0,1.172,0.306,2.814,1.652,0.128,3.053,0.005,-0.489,-0.861,2741.653,-42742.171,-48066.417,-141,-678.3,45.8,22,-7.47,10.66,-19.02,680.2,14.88,-1212.436887,-44407.50949,-51906.80001,23.25407703,-126,12.48,19.74,1.450684236,0.733330584,2.369588864,2.493608518,0.196587944,2.779287736
149,149,371,371,1435020240,21.22,-96,0,0,1.141,0.292,2.808,1.59,0.119,2.879,0.007,-0.489,-0.861,2640.741,-42766.592,-47795.603,-141,-690,35.6,28.8,-7.18,11.09,-20.51,691.5,9.9,3096.337278,-43815.91047,-52081.7952,15.89128905,-141,10.66,-19.02,1.07234732,0.430881847,2.375866111,1.553140937,0.074704989,1.335386825
150,150,372,372,1435020480,22.93,-98,0,0,1.112,0.279,2.802,1.529,0.11,2.715,0.01,-0.49,-0.86,2630.957,-42754.839,-47566.715,-141,-698,33.9,27.5,-7.07,14.48,-19.27,699.3,9.33,3434.272967,-43789.95514,-52070.34068,10.94072087,-141,11.09,-20.51,1.609752783,1.17801759,2.540183455,3.583437955,1.850609268,5.50799764
151,151,373,373,1435020720,17.37,-100,0,0,1.144,0.345,2.81,1.626,0.353,3.643,0.013,-0.489,-0.86,2717.256,-42709.91,-47376.522,-141,-689,40.8,25.9,-7.38,13.88,-19.83,690.7,8.54,3809.977563,-43926.57741,-51975.27933,10.55127764,-141,14.48,-19.27,2.086126157,1.777595213,2.698537117,5.401569249,3.33506867,7.886836963
152,152,376,376,1435021440,8.67,-106,0,0,1.613,0.865,2.985,3.399,2.206,7.364,0.022,-0.491,-0.86,2741.28,-42701.013,-46593.158,-141,-691.5,40.9,21.9,-10.63,13.81,-16.26,693,8.91,4155.871003,-43910.72754,-52092.52375,9.41041717,-141,13.88,-19.83,2.511575752,2.293640834,2.842708929,6.962635425,4.622114952,9.900228927
153,153,378,378,1435021920,8.4,-110,0,0,1.87,1.131,3.089,4.323,3.105,8.748,0.026,-0.492,-0.859,2659.927,-42708.932,-45990.222,-174,-709.7,27.9,-51,-8.87,18.8,-4.01,712.1,12.35,5044.789514,-43847.04003,-51608.95379,9.889506832,-141,13.81,-16.26,2.783714767,2.553785839,2.985124708,7.837500336,4.957991163,10.26551449
154,154,379,379,1435022160,8.63,-112,0,0,1.985,1.247,3.137,4.717,3.486,9.357,0.029,-0.493,-0.858,2613.106,-42708.4,-45676.168,-174,-712.2,15.2,-37.7,-5.78,18.6,5.16,713.4,15.16,5474.248334,-43959.32157,-51472.41822,14.43873448,-174,18.8,-4.01,3.043392297,2.825654006,3.095572019,8.60296304,5.491962116,11.11650494
155,155,381,381,1435022640,13.28,-116,0,0,2.086,1.369,3.179,4.927,3.8,10.36,0.033,-0.495,-0.857,2447.294,-42715.6,-44982.713,-174,-717.6,15.1,-11.1,-1.66,3.42,23.02,717.9,11.07,5786.454215,-44081.14369,-51346.91623,17.84907448,-174,18.6,5.16,3.098350875,2.882436826,3.105213493,8.535885579,5.702696757,12.14828406
156,156,382,382,1435022880,13.56,-118,0,0,2.075,1.369,3.18,4.816,3.738,10.56,0.035,-0.495,-0.857,2431.95,-42689.351,-44670.72,-174,-715.6,9.1,-7.4,-2.4,4.11,21.74,715.7,11.7,6152.531726,-44205.88975,-51021.02421,13.23198631,-174,3.42,23.02,2.940947296,2.641094975,3.088944785,7.891336229,4.886610862,10.79239713
157,157,383,383,1435023120,15.48,-120,0,0,2.022,1.306,3.173,4.633,3.462,9.958,0.038,-0.496,-0.856,2398.982,-42663.137,-44342.522,-174,-715.3,11.3,-3.4,0.04,12.45,14.62,715.4,12.05,6338.973039,-44183.18113,-50975.12799,13.90718037,-174,4.11,21.74,2.856157388,2.520070565,3.071044151,7.563417971,4.50908132,10.13995388
158,158,384,384,1435023360,14.3,-121,0,0,1.97,1.247,3.167,4.457,3.207,9.391,0.04,-0.496,-0.856,2423.386,-42617.542,-44043.991,-174,-731,6.6,2.9,-1.46,6.36,20.93,731,11.27,6633.168781,-44300.31826,-50839.74564,14.31120026,-174,12.45,14.62,2.773904186,2.404671804,3.053348689,7.249366902,4.160857157,9.527269884
159,159,386,386,1435023840,12.04,-123,0,0,1.87,1.136,3.154,4.125,2.751,8.351,0.046,-0.497,-0.855,2463.395,-42526.454,-43415.456,-174,-733.1,55.7,6.6,-1.42,17.46,-17.02,735.2,5.22,6817.198327,-44279.93751,-50785.9701,13.97884315,-174,6.36,20.93,2.694107979,2.29463251,3.035854611,6.948583512,3.839651144,8.951899083
160,160,388,388,1435024320,11.91,-125,0,0,1.775,1.035,3.141,3.818,2.36,7.426,0.051,-0.498,-0.854,2449.505,-42445.418,-42716.436,-174,-723.1,101.3,50,0.83,5.77,-27.05,731.9,6.09,7360.198567,-44366.84792,-50568.28525,6.511926708,-174,17.46,-17.02,2.557465832,2.102691516,3.020215023,6.424457198,3.290466318,7.953464634
161,161,393,393,1435025520,7.58,-130,0,0,2.201,1.421,3.361,5.501,3.871,9.066,0.063,-0.503,-0.851,2306.13,-42271.873,-40716.807,-198,-750.3,77.9,34.9,1.97,11.83,-21.3,755.1,5.57,7879.592943,-44443.64304,-50371.85401,7.391397821,-174,5.77,-27.05,2.767097393,2.290265767,3.121656887,7.097513641,3.911152545,8.206862116
162,162,399,399,1435026960,5.98,-139,0,0,2.883,1.988,3.726,7.937,5.763,11.895,0.075,-0.509,-0.846,2117.837,-41938.932,-38062.3,-198,-735.3,0.6,4.3,6.62,9.26,-23.07,735.3,4.11,9022.496437,-44681.28798,-49475.59433,7.278429001,-198,11.83,-21.3,2.957408513,2.384449641,3.327555592,7.892285893,3.934577522,7.611574382
163,163,400,400,1435027200,5.54,-141,0,0,2.972,2.059,3.775,8.225,5.919,11.986,0.078,-0.51,-0.845,2115.044,-41864.323,-37613.803,-198,-712,14.6,-13.3,5.89,9.73,-21.94,712.2,5.65,10140.63846,-45185.84734,-48535.20799,5.158025867,-198,9.26,-23.07,2.95747856,2.249481132,3.484623451,7.735184346,3.517479952,6.584570587
164,164,403,403,1435027920,4.25,-148,0,0,3.205,2.215,3.923,8.971,6.261,11.799,0.083,-0.514,-0.842,2019.252,-41618.938,-36166.455,-198,-715,28.8,14.6,5.57,12.01,-21.71,715.8,3.59,10476.71114,-45251.48127,-48356.02879,6.648459032,-198,9.73,-21.94,3.289431422,2.581377324,3.621894902,9.020855578,4.572608585,7.240360191
165,165,405,405,1435028400,4.33,-153,0,0,3.352,2.307,4.024,9.433,6.477,11.751,0.087,-0.516,-0.84,1926.01,-41431.625,-35142.659,-198,-730.5,51.4,0.3,7.44,9.57,-22.11,732.3,4.01,10910.07332,-45569.54691,-47771.16823,4.260093137,-198,12.01,-21.71,3.469966259,2.72386693,3.759221945,9.581646034,4.827599259,7.356941967
166,166,406,406,1435028640,3.77,-155,0,0,3.407,2.331,4.07,9.59,6.514,11.526,0.088,-0.518,-0.839,1890.783,-41327.749,-34629.527,-198,-728.8,40.1,21.2,8.8,13.05,-19.84,730.2,3.4,11318.10795,-45752.50512,-47457.91992,4.967036771,-198,9.57,-22.11,3.650554349,2.860876862,3.86912496,10.15882839,5.20426092,7.292641625
167,167,409,409,1435029360,4.31,-162,0,0,3.552,2.389,4.197,9.966,6.571,10.889,0.093,-0.523,-0.836,1760.586,-40982.794,-33022.013,-179,-734.8,37.3,27,7.43,7.23,-22.35,736.3,3.1,11389.01146,-45857.33638,-47176.39724,4.191873872,-198,13.05,-19.84,3.938804018,3.140470624,3.991622669,11.2180873,6.058643982,7.830889257
168,168,410,410,1435029600,3.53,-164,0,0,3.584,2.396,4.234,10.016,6.554,10.673,0.094,-0.524,-0.835,1732.683,-40853.93,-32486.123,-179,-750.5,51.8,52.2,6.74,6.53,-21.12,754.1,4.38,11821.9284,-46109.24597,-46410.55121,3.885192583,-179,7.23,-22.35,3.968622917,3.073337492,4.088322563,11.09535078,5.748596278,7.236450271
169,169,411,411,1435029840,4.01,-167,0,0,3.623,2.406,4.274,10.102,6.558,10.468,0.095,-0.526,-0.833,1689.436,-40719.288,-31927.929,-179,-754.9,54,53.5,5.9,7.56,-20.93,758.7,4.98,11940.16426,-46218.32469,-46284.38595,5.726484184,-179,6.53,-21.12,4.214802169,3.292489615,4.199536961,11.9865906,6.454551471,7.515098691
170,170,412,412,1435030080,3.7,-169,0,0,3.668,2.422,4.319,10.223,6.591,10.313,0.097,-0.527,-0.832,1656.803,-40577.216,-31373.971,-179,-758.3,42.8,50.3,5.64,5.38,-22.15,761.2,4.15,12070.31747,-46463.88218,-46068.5207,6.587501929,-179,7.56,-20.93,4.491805505,3.556014696,4.325275455,12.98385005,7.268521389,8.198493233
171,171,415,415,1435030800,5.02,-174,0,0,3.802,2.468,4.457,10.589,6.696,9.936,0.1,-0.533,-0.828,1544.822,-40106.664,-29653.836,-179,-728,38.2,52,2.04,5.21,-23.11,730.9,3.31,12253.74133,-46553.54653,-45894.0632,5.539145467,-179,5.38,-22.15,4.779738508,3.834213174,4.458203642,14.01858368,8.091963476,9.055010005
172,172,418,418,1435031520,4.05,-179,0,0,3.958,2.536,4.612,11.045,6.929,10.003,0.103,-0.539,-0.824,1473.849,-39566.271,-27915.666,-179,-736.6,44.7,33.6,10.25,5.79,-20.68,738.7,3.42,12505.6899,-46955.06813,-45094.94791,4.071958229,-179,5.21,-23.11,4.824411818,3.759265535,4.59571988,13.96218269,7.596900255,8.596997837
173,173,421,421,1435032240,4.07,-184,0,0,4.06,2.554,4.749,11.28,6.952,9.63,0.106,-0.545,-0.82,1420.141,-38948.44,-26132.494,-179,-734.8,55.3,26.6,7.89,5.6,-21.39,737.3,2.96,12744.03997,-47334.28893,-44279.13035,4.307270007,-179,5.79,-20.68,4.837810431,3.662375633,4.71583714,13.79934256,7.072104243,7.912384736
174,174,427,427,1435033680,2.34,-194,0,0,4.173,2.547,4.96,11.333,6.645,8.557,0.111,-0.559,-0.81,1426.758,-37466.917,-22526.123,-171,-709.5,31.1,44.7,7.17,6.3,-21.09,711.6,2.61,12976.63512,-47688.74624,-43452.20307,3.709732273,-179,5.6,-21.39,4.815963876,3.543472925,4.817593652,13.46755189,6.594230931,7.337509451
175,175,433,433,1435035120,1.88,-188,0,0,4.12,2.414,5.093,10.769,5.91,6.926,0.113,-0.575,-0.798,1591.015,-35622.72,-18931.897,-171,-673.6,4.2,73.1,8.75,5.99,-20.01,677.6,2.26,13334.36002,-48599.13491,-41587.7523,3.04970526,-171,6.3,-21.09,4.468183885,3.031327915,4.922391644,11.80223719,4.948189641,5.699688759
176,176,439,439,1435036560,2.27,-180,0,0,4.083,2.322,5.227,10.34,5.509,5.906,0.115,-0.595,-0.783,1947.442,-33426.029,-15538.287,-153,-696.9,18.4,32.4,13.12,6.13,-13.23,697.9,2.17,13416.099,-49716.13245,-39548.45909,2.380264163,-171,5.99,-20.01,4.142910194,2.611729394,5.010300564,10.36353548,3.822914319,4.429944023
177,177,445,445,1435038000,3.79,-174,0,0,3.968,2.188,5.331,9.687,5.011,5.305,0.116,-0.617,-0.765,2509.233,-30967.557,-12594.545,-153,-671,28.7,-34.9,4.42,-1.91,18.27,672.5,4.86,13432.13131,-50918.89605,-36879.71806,2.446319768,-153,6.13,-13.23,3.823401816,2.253502881,5.074009895,9.045063839,2.998241541,3.419277551
178,178,447,447,1435038480,4.62,-173,0,0,3.767,1.993,5.309,8.966,4.299,4.718,0.117,-0.625,-0.759,2740.34,-30119.547,-11758.406,-153,-656.1,40,-19.5,-10.54,-5.93,18.45,657.7,2.64,13345.38048,-52237.14006,-33855.87874,5.079183129,-153,-1.91,18.27,3.469602497,1.900289798,5.102917277,7.663894462,2.34157685,2.652020624
179,179,448,448,1435038720,4.53,-172,0,0,3.671,1.902,5.298,8.626,3.982,4.449,0.117,-0.629,-0.755,2863.629,-29699.12,-11374.67,-153,-653.7,41,-14.9,-10.84,-6.67,18.2,655.2,2.56,13331.031,-52533.53849,-32688.61914,2.637889288,-153,-5.93,18.45,3.293515496,1.741290055,5.07630679,7.085754174,2.006607549,2.356128677
180,180,451,451,1435039440,2.07,-171,0,0,3.395,1.653,5.266,7.681,3.164,3.731,0.119,-0.641,-0.745,3261.686,-28473.011,-10366.982,-153,-654.7,49.2,-10,-10.58,-7.38,16.51,656.6,2.52,13316.47759,-52834.66366,-32124.84322,2.539273598,-153,-6.67,18.2,3.199950665,1.662227023,5.049008517,6.794350421,1.85239258,2.214642531
181,181,452,452,1435039680,1.85,-171,0,0,3.308,1.578,5.255,7.39,2.93,3.518,0.12,-0.645,-0.741,3396.243,-28073.987,-10072.955,-153,-659.6,45.2,-7.6,-10.41,-6.33,16.98,661.2,2.3,13344.06024,-53292.68639,-30312.44316,2.507250834,-153,-7.38,16.51,2.967786276,1.462132135,5.023650895,6.057203353,1.473612969,1.85975679
182,182,454,454,1435040160,2.02,-170,0,0,3.14,1.437,5.233,6.84,2.514,3.129,0.122,-0.653,-0.734,3666.032,-27300.271,-9550.357,-153,-658.8,47.1,-2.6,-9.84,-5.16,17.33,660.5,2.12,13399.50924,-53505.04459,-29684.59384,2.322745845,-153,-6.33,16.98,2.883591508,1.395800619,4.996837609,5.808333734,1.360415505,1.748148524
183,183,455,455,1435040400,1.9,-169,0,0,3.06,1.372,5.222,6.58,2.328,2.951,0.123,-0.657,-0.73,3803.2,-26931.732,-9324.089,-153,-659.4,51.4,0.2,-10.85,-5.66,16.61,661.4,1.99,13464.32332,-53748.89006,-28417.34956,2.135775517,-153,-5.16,17.33,2.737380342,1.27907524,4.971025339,5.370436122,1.165861676,1.553180224
184,184,456,456,1435040640,1.81,-169,0,0,2.981,1.309,5.212,6.331,2.156,2.783,0.124,-0.661,-0.726,3940.356,-26576.068,-9119.71,-153,-657.2,41.4,-1.2,-9.67,-6.54,16.42,658.5,1.93,13510.33322,-53924.40367,-27772.41825,2.008461559,-153,-5.66,16.61,2.659840598,1.221102748,4.944713232,5.150012894,1.076352484,1.460035372
185,185,457,457,1435040880,1.86,-168,0,0,2.905,1.25,5.201,6.091,1.997,2.624,0.125,-0.665,-0.722,4076.509,-26233.915,-8936.172,-153,-623,64,-46.8,-10.12,-4.98,14.53,628.1,3.08,13552.99207,-54087.05733,-27121.0483,1.934928763,-153,-6.54,16.42,2.584560377,1.165786255,4.918660499,4.938757284,0.993739641,1.37250997
186,186,459,459,1435041360,1.49,-166,0,0,2.758,1.138,5.179,5.637,1.713,2.333,0.127,-0.673,-0.715,4349.144,-25598.404,-8631.127,-153,-622.9,61,-37.6,-10.52,-5,13.75,627,2.78,13591.14043,-54235.58898,-26464.67983,2.774849107,-153,-4.98,14.53,2.511471362,1.113002475,4.892863058,4.736281729,0.917489682,1.290262619
187,187,460,460,1435041600,2.16,-165,0,0,2.687,1.086,5.169,5.424,1.587,2.201,0.128,-0.677,-0.711,4479.369,-25302.203,-8504.929,-153,-653.3,30.8,17.8,-9.78,-5.47,15.83,654.3,2.42,13625.06429,-54356.29345,-25155.19245,2.503767625,-153,-5,13.75,2.384286818,1.019994196,4.867911311,4.379498579,0.786331206,1.146437808
188,188,463,463,1435042320,2.23,-162,0,0,2.485,0.944,5.137,4.83,1.261,1.845,0.133,-0.687,-0.701,4869.251,-24525.339,-8229.29,-153,-660,24.1,8.7,-11.27,-4.94,15.25,660.5,2.34,13654.63203,-54466.63101,-24483.38758,2.397470347,-153,-5.47,15.83,2.316959489,0.973852751,4.842585121,4.200129014,0.726026516,1.077783428
189,189,464,464,1435042560,1.77,-161,0,0,2.421,0.901,5.126,4.646,1.168,1.74,0.135,-0.69,-0.697,4997.196,-24302.13,-8166.187,-153,-653.3,59.4,-38.3,4.1,-2.16,-0.58,657.2,3.2,13896.58285,-54565.68664,-22702.50079,2.366008445,-153,-4.94,15.25,2.148968454,0.856666639,4.818510948,3.744631881,0.577597323,0.905120242
190,190,470,470,1435044000,2.14,-155,0,0,2.238,0.87,5.1,4.068,1.377,1.754,0.146,-0.704,-0.68,5699.584,-23301.053,-7986.44,-153,-655.8,57.6,-68.1,13.48,1.6,-6.58,661.8,3.13,14032.78876,-54683.77644,-22121.90652,3.170208723,-153,-2.16,-0.58,2.088362054,0.817943417,4.793616255,3.591395095,0.533320106,0.850948131
191,191,479,479,1435046160,2.48,-152,0,0,1.864,0.674,5.027,3.057,0.963,1.282,0.164,-0.712,-0.668,6589.694,-22545.239,-8042.797,-153,-636.2,-16.4,43.5,6.07,3.48,-12.95,637.9,1.04,14683.15411,-54795.16819,-19326.13512,3.124638101,-153,1.6,-6.58,1.812591338,0.643424137,4.771318123,2.873594693,0.376553608,0.65108451
192,192,480,480,1435046400,1.82,-151,0,0,1.816,0.644,5.016,2.941,0.892,1.209,0.166,-0.712,-0.668,6681.216,-22489.395,-8059.412,-153,-687.6,53,22.9,11,1.43,-14.91,690,1.53,15868.25147,-54388.07669,-17195.52423,0.97708699,-153,3.48,-12.95,1.54309361,0.521247935,4.767478268,2.20959504,0.404313063,0.566062032
193,193,481,481,1435046640,2.56,-151,0,0,1.783,0.631,5.008,2.86,0.876,1.183,0.168,-0.711,-0.668,6764.854,-22438.808,-8077.194,-153,-675,30,30.5,9.82,2.92,-15.29,676.4,1.37,16003.70041,-54273.81039,-17132.42114,1.67909678,-153,1.43,-14.91,1.627992735,0.617914236,4.774805475,2.462827255,0.782076531,0.627157376
194,194,483,483,1435047120,1.32,-151,0,0,1.815,0.694,5.022,2.994,1.189,1.219,0.171,-0.709,-0.669,6943.581,-22342.147,-8115.694,-149,-677.1,36.7,15.2,12.81,1.54,-13.46,678.3,1.39,16199.43153,-54270.64246,-17186.94252,1.448907548,-153,2.92,-15.29,1.760796085,0.758346277,4.802123125,2.891772785,1.312429075,0.79028662
195,195,484,484,1435047360,1.37,-151,0,0,1.833,0.725,5.031,3.071,1.342,1.24,0.172,-0.708,-0.67,7027.593,-22296.777,-8138.038,-149,-673.2,23.5,18.7,11.44,1.46,-14.32,673.9,1.43,16475.89481,-54207.9575,-17370.8343,1.479220748,-149,1.54,-13.46,1.840303065,0.850273716,4.827014211,3.167451966,1.642653366,0.861601102
196,196,486,486,1435047840,1.29,-151,0,0,1.862,0.778,5.045,3.189,1.594,1.271,0.174,-0.705,-0.673,7193.053,-22206.953,-8190.628,-149,-658.2,14.9,32,14.62,1.5,-11.16,659.1,1.39,16566.90526,-54142.73957,-17507.34594,1.504308169,-149,1.46,-14.32,1.94083189,0.955011367,4.843862761,3.463985937,2.026031429,0.970271502
197,197,494,494,1435049760,0.29,-151,0,0,1.86,0.851,5.062,3.233,1.919,1.115,0.175,-0.683,-0.695,7834.835,-21851.881,-8547.945,-149,-641.5,16.1,31.6,11.97,3.83,-14.81,642.5,0.28,16761.0303,-54005.19575,-17938.07848,1.397793827,-149,1.5,-11.16,2.001882514,1.023325121,4.864449528,3.655304119,2.232615147,1.022447136
198,198,495,495,1435050000,0.34,-151,0,0,1.85,0.846,5.062,3.215,1.907,1.067,0.174,-0.679,-0.699,7912.603,-21811.65,-8615.288,-149,-644.1,20.1,23.5,12.21,3.46,-14.62,644.8,0.28,17232.14217,-53569.78165,-21521.2913,0.267463125,-149,3.83,-14.81,1.755083701,0.821203637,4.868585086,2.953593992,1.471654112,0.736994446
199,199,496,496,1435050240,0.28,-151,0,0,1.841,0.843,5.062,3.199,1.898,1.021,0.172,-0.675,-0.703,7993.098,-21773.084,-8687.982,-149,-627.4,23,24.8,12.57,3.88,-14.31,628.3,0.26,17235.28402,-53512.86374,-22210.5914,0.269635575,-149,3.46,-14.62,1.791493266,0.849064919,4.866651472,3.061632753,1.62303762,0.711933925
200,200,497,497,1435050480,0.22,-151,0,0,1.827,0.834,5.06,3.168,1.871,0.973,0.17,-0.671,-0.708,8074.475,-21736.985,-8767.238,-149,-628.2,22.8,18.7,12.47,3.98,-14.23,628.9,0.28,17167.24088,-53499.50694,-22938.04268,0.237560887,-149,3.88,-14.31,1.825834512,0.874711303,4.864550637,3.161488682,1.761167148,0.688368128
201,201,499,499,1435050960,0.23,-151,0,0,1.8,0.818,5.057,3.111,1.828,0.886,0.166,-0.662,-0.717,8238.515,-21676.289,-8948.272,-137,-620.8,31.5,29.6,11.86,4.28,-14.44,622.3,0.26,17049.96039,-53340.71501,-23688.61798,0.256487649,-149,3.98,-14.23,1.853034689,0.894902657,4.859983366,3.235802155,1.865632634,0.663192988
202,202,501,501,1435051440,0.23,-151,0,0,1.773,0.802,5.054,3.051,1.784,0.807,0.159,-0.653,-0.727,8409.669,-21635.068,-9161.041,-137,-621.9,51.1,42.1,11.86,4.78,-14.03,625.5,0.23,16889.84041,-53199.03107,-25272.41575,0.232589083,-137,4.28,-14.44,1.837642342,0.879309708,4.855687837,3.192902941,1.82676426,0.605817153
203,203,508,508,1435053120,0.37,-149,0,0,1.696,0.767,5.041,2.887,1.688,0.604,0.124,-0.615,-0.766,9090.781,-21755.84,-10233.953,-137,-591.4,46.5,30.8,10.42,4.64,-14.18,594.5,0.3,16447.21156,-53007.66075,-26978.58596,0.206481674,-137,4.78,-14.03,1.821204301,0.863406168,4.850786268,3.148378431,1.785048491,0.553037854
204,204,510,510,1435053600,0.36,-148,0,0,1.685,0.769,5.039,2.87,1.7,0.572,0.11,-0.603,-0.777,9316.239,-21901.304,-10663.375,-137,-606.5,56.5,-7.3,10.44,4.48,-13.67,609.2,0.34,13886.65304,-51963.94681,-33966.86106,0.243554668,-137,4.64,-14.18,1.600490054,0.686750742,4.842250232,2.57238236,1.194341423,0.379628561
205,205,511,511,1435053840,0.27,-148,0,0,1.676,0.766,5.037,2.851,1.692,0.553,0.103,-0.597,-0.783,9435.073,-21996.909,-10903.778,-137,-606.8,63.3,-11.9,10.17,4.71,-13.62,610.2,0.38,12758.28281,-51620.1447,-36150.16506,0.290304046,-137,4.48,-13.67,1.59693196,0.690885988,4.836097862,2.572834517,1.238346288,0.353101541
206,206,513,513,1435054320,0.36,-147,0,0,1.661,0.763,5.034,2.823,1.686,0.521,0.086,-0.585,-0.794,9675.215,-22242.878,-11449.702,-131,-624.7,60.9,-1.4,9.75,5.61,-13.65,627.6,0.23,12151.86576,-51305.68749,-37196.4816,0.324778523,-137,4.71,-13.62,1.634318153,0.726383562,4.831609051,2.676678132,1.39033831,0.352448667
207,207,514,514,1435054560,0.37,-146,0,0,1.655,0.763,5.033,2.811,1.686,0.508,0.077,-0.579,-0.799,9798.134,-22393.236,-11755.668,-131,-636.5,51.2,4.2,9.37,5.67,-13.49,638.6,0.2,10654.68281,-50798.43572,-39335.09297,0.208345157,-131,5.61,-13.65,1.63502819,0.733316326,4.827431358,2.685108163,1.430206863,0.33537368
208,208,517,517,1435055280,0.19,-145,0,0,1.625,0.749,5.026,2.748,1.649,0.458,0.048,-0.561,-0.815,10166.32,-22957.481,-12821.831,-131,-641.3,43.7,11.9,8.94,5.22,-13.64,642.9,0.2,9850.899307,-50563.61986,-40393.23754,0.188078596,-131,5.67,-13.49,1.661280205,0.75418871,4.821542244,2.758202019,1.541169738,0.328574915
209,209,518,518,1435055520,0.2,-145,0,0,1.612,0.741,5.023,2.717,1.624,0.439,0.037,-0.555,-0.819,10281.304,-23185.555,-13234.843,-131,-652.3,57,16.2,9.31,5.2,-13.32,655,0.21,7083.801413,-49443.71094,-43346.57092,0.190925984,-131,5.22,-13.64,1.60576993,0.708833804,4.814027424,2.619242602,1.408769412,0.286094702
210,210,522,522,1435056480,0.11,-141,0,0,1.554,0.702,5.008,2.584,1.516,0.369,-0.008,-0.532,-0.835,10659.226,-24283.461,-15180.552,-131,-651.1,51.8,38.8,8.74,6.63,-12.74,654.3,0.29,6035.912715,-49198.5619,-44351.44428,0.20740853,-131,5.2,-13.32,1.630610674,0.727112432,4.808477698,2.690499967,1.51837261,0.280778221
211,211,525,525,1435057200,0.15,-139,0,0,1.51,0.672,4.996,2.485,1.443,0.323,-0.044,-0.517,-0.843,10783.305,-25284.553,-16960.712,-131,-637.2,61.3,26.1,8.52,7.14,-11.49,640.8,0.56,1501.378471,-47618.64658,-47719.54581,0.285368446,-131,6.63,-12.74,1.542312857,0.658162091,4.801310364,2.471963964,1.299036107,0.233565738
212,212,527,527,1435057680,0.17,-137,0,0,1.481,0.654,4.988,2.419,1.401,0.297,-0.069,-0.508,-0.847,10753.908,-26017.089,-18280.907,-131,-637.8,25.8,15.6,8.09,7.59,-11.14,638.5,0.72,-2240.18654,-46445.00893,-49610.36138,0.527779021,-131,7.14,-11.49,1.503398363,0.632228733,4.796078364,2.384059454,1.245636265,0.213021357
213,213,530,530,1435058400,0.46,-135,0,0,1.47,0.664,4.982,2.403,1.46,0.306,-0.108,-0.496,-0.85,10487.336,-27199.589,-20422.242,-122,-606.5,71.8,-32.5,7.39,7.04,-11.01,611.6,0.82,-4863.120691,-45583.15065,-50511.27238,0.679851544,-131,7.59,-11.14,1.514029964,0.651892004,4.793076695,2.415753292,1.335896959,0.226876385
214,214,531,531,1435058640,0.49,-134,0,0,1.469,0.67,4.98,2.402,1.48,0.311,-0.12,-0.493,-0.85,10336.186,-27604.701,-21163.229,-122,-638.3,57,9.9,7.99,4.92,-12.37,640.9,0.56,-8983.279163,-44339.6713,-51373.13285,0.700145053,-122,7.04,-11.01,1.494881242,0.650998613,4.790562603,2.371617898,1.332656232,0.238895658
215,215,536,536,1435059840,0.61,-132,0,0,1.457,0.69,4.971,2.39,1.552,0.33,-0.182,-0.481,-0.846,9057.923,-29675.22,-24944.595,-122,-622,48.9,17.8,7.03,4.18,-11.67,624.2,0.79,-10237.24008,-44014.86469,-51493.3401,0.529602806,-122,4.92,-12.37,1.548698773,0.710976493,4.788234206,2.506026569,1.534144847,0.281306522
216,216,550,550,1435063200,2.42,-125,0,0,1.233,0.599,4.878,1.792,1.082,0.621,-0.328,-0.48,-0.801,1381.585,-35266.635,-33499.93,-106,-571.4,85.8,-85.7,-6.49,-1.95,8.24,584.2,2,-16693.93225,-42308.11135,-51049.83466,0.709447761,-122,4.18,-11.67,1.456583926,0.644355375,4.784827087,2.285422716,1.277385722,0.243976282
217,217,561,561,1435065840,1.93,-119,0,0,0.987,0.458,4.774,1.246,0.684,0.548,-0.402,-0.5,-0.754,-5948.824,-38940.927,-35956.008,-108,-582.1,78.4,-83.2,4.27,1.69,0.34,593.2,4.66,-30393.76422,-40007.90151,-43438.78522,1.51573413,-106,-1.95,8.24,1.116273945,0.414175117,4.771039384,1.516880401,0.569347904,0.138105265
