,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
220,578,578,1435069920.0,3.34,-102.0,0.0,0.0,0.638,0.215,4.609,0.649,0.207,0.242,-0.461,-0.537,-0.693,-13941.3,-43382.512,-34558.417,-105.0,-577.7,63.5,-119.6,5.87,3.76,7.86,593.4,4.54
221,583,583,1435071120.0,3.07,-103.0,0.0,0.0,0.56,0.171,4.562,0.535,0.141,0.181,-0.467,-0.547,-0.68,-15130.193,-44388.479,-33825.733,-105.0,-569.1,72.3,-111.3,6.4,5.11,7.65,584.4,4.53
222,584,584,1435071360.0,3.13,-103.0,0.0,0.0,0.546,0.163,4.552,0.514,0.131,0.17,-0.468,-0.549,-0.678,-15322.323,-44579.611,-33679.925,-105.0,-577.3,64.1,-127.9,7.27,5.93,6.74,594.7,3.35
223,586,586,1435071840.0,2.47,-103.0,0.0,0.0,0.518,0.148,4.534,0.476,0.112,0.152,-0.469,-0.553,-0.674,-15603.622,-44931.914,-33436.209,-105.0,-566.5,62.3,-118.6,3.84,-0.94,10.66,582.2,3.94
224,587,587,1435072080.0,2.53,-103.0,0.0,0.0,0.505,0.142,4.524,0.458,0.104,0.143,-0.469,-0.555,-0.672,-15747.342,-45111.276,-33303.285,-105.0,-562.4,63.1,-119.9,7.41,2.89,9.05,578.5,3.06
225,588,588,1435072320.0,2.35,-103.0,0.0,0.0,0.492,0.135,4.515,0.441,0.096,0.135,-0.47,-0.557,-0.671,-15859.01,-45281.203,-33187.522,-104.0,-578.8,35.4,-136.8,6.58,7.44,7.21,595.9,2.82
226,589,589,1435072560.0,2.1,-104.0,0.0,0.0,0.48,0.129,4.506,0.424,0.089,0.127,-0.47,-0.559,-0.669,-15951.365,-45445.891,-33081.259,-104.0,-605.1,34.5,-139.2,7.36,4.37,9.02,621.9,2.39
227,590,590,1435072800.0,1.88,-104.0,0.0,0.0,0.467,0.123,4.496,0.408,0.082,0.12,-0.469,-0.56,-0.668,-16030.654,-45607.257,-32980.679,-104.0,-579.2,35.2,-118.4,7.13,4.95,8.62,592.3,2.52
228,591,591,1435073040.0,1.75,-104.0,0.0,0.0,0.455,0.117,4.487,0.392,0.076,0.113,-0.469,-0.562,-0.666,-16103.372,-45767.077,-32882.386,-104.0,-570.7,44.5,-98.0,7.15,5.01,9.08,580.8,1.55
229,594,594,1435073760.0,1.31,-104.0,0.0,0.0,0.421,0.102,4.459,0.349,0.061,0.095,-0.468,-0.568,-0.663,-16239.689,-46224.579,-32635.098,-104.0,-571.3,61.4,-92.5,6.24,5.54,9.29,582.0,1.66
230,596,596,1435074240.0,1.01,-104.0,0.0,0.0,0.4,0.093,4.441,0.323,0.052,0.084,-0.467,-0.571,-0.661,-16269.651,-46511.844,-32511.634,-104.0,-579.8,85.2,-97.2,5.39,6.45,9.43,594.1,1.39
231,597,597,1435074480.0,0.77,-104.0,0.0,0.0,0.389,0.089,4.432,0.311,0.048,0.08,-0.465,-0.572,-0.66,-16257.714,-46647.362,-32469.718,-104.0,-578.9,67.5,-104.1,4.39,8.41,8.18,592.2,1.84
232,598,598,1435074720.0,1.04,-104.0,0.0,0.0,0.379,0.085,4.423,0.299,0.045,0.075,-0.465,-0.574,-0.659,-16288.287,-46794.727,-32400.728,-104.0,-577.2,73.2,-111.0,4.89,7.31,9.18,592.3,1.45
233,605,605,1435076400.0,1.18,-104.0,0.0,0.0,0.316,0.061,4.359,0.228,0.026,0.05,-0.456,-0.584,-0.656,-16070.36,-47684.225,-32288.58,-91.0,-597.6,39.6,-94.7,3.94,4.24,11.24,606.3,1.41
234,606,606,1435076640.0,1.26,-104.0,0.0,0.0,0.308,0.058,4.35,0.22,0.024,0.047,-0.454,-0.585,-0.656,-16012.608,-47799.958,-32305.273,-91.0,-596.6,39.5,-105.8,4.09,4.48,11.2,607.2,1.37
235,615,615,1435078800.0,1.0,-103.0,0.0,0.0,0.244,0.038,4.27,0.155,0.012,0.028,-0.435,-0.594,-0.661,-15132.881,-48673.461,-32899.798,-91.0,-563.7,53.2,-53.9,5.15,4.55,10.37,568.8,0.9
236,616,616,1435079040.0,0.97,-103.0,0.0,0.0,0.238,0.037,4.261,0.149,0.011,0.026,-0.433,-0.595,-0.662,-15008.058,-48753.532,-33007.817,-91.0,-561.2,48.7,-48.7,5.48,4.52,10.06,565.4,0.96
237,617,617,1435079280.0,0.62,-103.0,0.0,0.0,0.232,0.035,4.252,0.144,0.01,0.025,-0.43,-0.596,-0.664,-14847.262,-48821.264,-33142.247,-91.0,-563.6,64.0,-55.0,6.01,4.41,9.84,569.8,0.85
238,619,619,1435079760.0,1.05,-102.0,0.0,0.0,0.22,0.032,4.235,0.133,0.009,0.022,-0.425,-0.597,-0.666,-14619.841,-48977.094,-33369.516,-82.0,-571.7,79.5,-61.3,6.2,5.94,8.43,580.4,0.63
239,620,620,1435080000.0,0.52,-102.0,0.0,0.0,0.214,0.03,4.226,0.128,0.008,0.021,-0.421,-0.598,-0.668,-14428.168,-49028.368,-33536.946,-82.0,-584.5,34.3,-94.1,6.55,4.8,8.54,593.0,0.93
240,622,622,1435080480.0,0.82,-102.0,0.0,0.0,0.203,0.028,4.209,0.118,0.007,0.018,-0.416,-0.599,-0.67,-14166.726,-49159.296,-33814.385,-82.0,-574.6,59.9,-83.5,6.24,6.3,7.98,583.9,0.82
241,623,623,1435080720.0,0.86,-102.0,0.0,0.0,0.198,0.026,4.2,0.114,0.007,0.017,-0.413,-0.599,-0.672,-14018.305,-49215.536,-33970.627,-82.0,-563.8,70.5,-57.0,6.75,3.69,9.03,571.3,0.93
242,624,624,1435080960.0,0.99,-101.0,0.0,0.0,0.193,0.025,4.191,0.11,0.006,0.016,-0.41,-0.599,-0.673,-13873.753,-49269.919,-34129.429,-82.0,-576.9,26.9,-39.7,5.82,4.64,8.25,579.2,1.66
243,634,634,1435083360.0,1.2,-93.0,0.0,0.0,0.149,0.016,4.106,0.074,0.003,0.009,-0.375,-0.599,-0.693,-12150.255,-49563.385,-36099.241,-91.0,-581.1,30.2,-33.4,6.54,7.19,5.1,582.8,2.83
244,637,637,1435084080.0,1.99,-90.0,0.0,0.0,0.138,0.014,4.08,0.066,0.002,0.008,-0.364,-0.598,-0.7,-11627.584,-49586.285,-36760.195,-91.0,-604.3,45.0,-52.0,1.97,9.93,3.6,608.2,3.26
245,639,639,1435084560.0,1.67,-89.0,0.0,0.0,0.131,0.013,4.063,0.061,0.002,0.007,-0.356,-0.597,-0.705,-11211.672,-49560.735,-37250.96,-91.0,-592.3,46.9,-44.6,5.71,8.01,3.54,595.8,3.75
246,642,642,1435085280.0,2.4,-87.0,0.0,0.0,0.121,0.011,4.038,0.055,0.002,0.006,-0.344,-0.595,-0.712,-10648.025,-49517.281,-37970.577,-91.0,-564.3,29.8,-44.8,7.35,5.28,5.36,566.9,3.09
247,644,644,1435085760.0,1.83,-86.0,0.0,0.0,0.115,0.01,4.022,0.051,0.001,0.005,-0.335,-0.594,-0.718,-10198.293,-49443.926,-38498.056,-91.0,-553.2,42.3,-45.2,6.75,4.3,6.52,556.7,2.94
248,646,646,1435086240.0,2.0,-85.0,0.0,0.0,0.109,0.009,4.005,0.047,0.001,0.004,-0.327,-0.592,-0.723,-9787.555,-49370.913,-39009.736,-91.0,-553.6,36.5,-33.2,6.58,3.4,6.62,555.8,3.42
249,648,648,1435086720.0,2.23,-84.0,0.0,0.0,0.103,0.008,3.988,0.043,0.001,0.004,-0.319,-0.59,-0.728,-9374.528,-49283.079,-39526.501,-94.0,-551.9,67.4,-31.5,-5.64,-5.82,3.67,556.9,3.61
250,651,651,1435087440.0,5.14,-82.0,0.0,0.0,0.096,0.007,3.964,0.039,0.001,0.003,-0.307,-0.587,-0.736,-8868.766,-49171.747,-40246.727,-94.0,-564.1,25.8,-73.5,1.2,3.91,3.17,569.5,8.42
251,662,662,1435090080.0,1.55,-85.0,0.0,0.0,0.175,0.161,3.888,0.182,0.377,0.587,-0.256,-0.571,-0.767,-6252.52,-48221.23,-43241.765,-94.0,-576.2,-1.9,-89.6,5.69,8.34,-1.48,583.2,2.07
252,667,667,1435091280.0,0.94,-88.0,0.0,0.0,0.204,0.206,3.853,0.208,0.469,0.57,-0.233,-0.562,-0.781,-5093.048,-47691.929,-44525.29,-96.0,-586.9,-13.2,-82.0,5.34,8.85,-1.51,592.8,1.36
253,669,669,1435091760.0,0.88,-88.0,0.0,0.0,0.207,0.211,3.838,0.205,0.469,0.538,-0.223,-0.559,-0.786,-4645.758,-47471.956,-45013.511,-96.0,-576.8,-9.7,-68.2,5.32,9.04,-1.31,580.9,1.37
254,670,670,1435092000.0,0.94,-88.0,0.0,0.0,0.209,0.213,3.83,0.205,0.47,0.524,-0.219,-0.557,-0.789,-4433.476,-47364.209,-45248.289,-96.0,-576.8,-15.0,-66.3,5.47,8.98,-0.88,580.8,1.32
255,673,673,1435092720.0,1.0,-88.0,0.0,0.0,0.213,0.218,3.808,0.201,0.465,0.484,-0.205,-0.552,-0.796,-3789.069,-47027.053,-45938.048,-96.0,-572.9,-5.3,-85.3,4.84,9.09,-2.18,579.3,1.69
256,674,674,1435092960.0,0.96,-88.0,0.0,0.0,0.215,0.222,3.801,0.202,0.471,0.475,-0.201,-0.55,-0.798,-3570.861,-46909.952,-46163.004,-96.0,-573.6,1.0,-81.5,4.62,9.04,-2.12,579.4,1.9
257,676,676,1435093440.0,1.11,-88.0,0.0,0.0,0.227,0.238,3.788,0.215,0.504,0.474,-0.192,-0.546,-0.803,-3165.823,-46686.756,-46588.278,-96.0,-584.9,-22.2,-89.8,4.3,9.41,-2.26,592.2,1.38
258,677,677,1435093680.0,1.25,-88.0,0.0,0.0,0.234,0.247,3.781,0.223,0.524,0.478,-0.188,-0.544,-0.805,-2972.234,-46577.999,-46791.174,-96.0,-574.2,-7.6,-77.3,4.87,9.03,-1.06,579.4,1.62
259,686,686,1435095840.0,1.32,-88.0,0.0,0.0,0.288,0.314,3.723,0.289,0.642,0.514,-0.148,-0.528,-0.824,-1198.309,-45540.444,-48454.406,-88.0,-533.4,11.6,7.1,5.22,8.38,-0.16,533.6,2.83
260,688,688,1435096320.0,1.12,-88.0,0.0,0.0,0.276,0.292,3.707,0.27,0.566,0.468,-0.139,-0.525,-0.828,-801.182,-45298.299,-48780.022,-88.0,-540.7,-6.5,24.1,5.94,8.38,-0.76,541.3,1.39
261,689,689,1435096560.0,0.74,-88.0,0.0,0.0,0.272,0.284,3.7,0.262,0.538,0.448,-0.134,-0.523,-0.83,-570.477,-45162.125,-48948.402,-88.0,-544.3,-9.8,26.0,6.21,8.28,-0.58,545.0,1.2
262,690,690,1435096800.0,0.67,-89.0,0.0,0.0,0.268,0.277,3.692,0.254,0.513,0.43,-0.13,-0.521,-0.832,-381.0,-45045.681,-49094.599,-88.0,-553.7,-10.4,9.8,6.11,7.88,1.79,553.9,1.23
263,692,692,1435097280.0,0.59,-89.0,0.0,0.0,0.257,0.258,3.677,0.238,0.455,0.389,-0.122,-0.517,-0.835,-19.427,-44820.298,-49365.305,-88.0,-543.5,-10.3,4.3,6.12,7.94,2.14,543.6,1.47
264,694,694,1435097760.0,0.7,-89.0,0.0,0.0,0.244,0.235,3.662,0.22,0.39,0.346,-0.113,-0.514,-0.838,300.169,-44615.137,-49598.531,-86.0,-542.6,-4.5,33.9,5.66,8.21,-0.89,543.6,1.39
265,700,700,1435099200.0,0.85,-88.0,0.0,0.0,0.211,0.181,3.617,0.177,0.254,0.247,-0.09,-0.505,-0.847,1196.115,-44039.838,-50139.576,-86.0,-530.8,0.6,52.0,6.61,6.82,2.33,533.4,1.32
266,701,701,1435099440.0,0.7,-87.0,0.0,0.0,0.207,0.175,3.61,0.171,0.241,0.235,-0.085,-0.504,-0.848,1355.631,-43941.674,-50213.267,-86.0,-532.6,7.0,46.1,6.47,7.56,1.02,534.6,1.16
267,702,702,1435099680.0,0.62,-87.0,0.0,0.0,0.202,0.167,3.602,0.164,0.225,0.223,-0.081,-0.502,-0.849,1502.229,-43849.779,-50276.214,-86.0,-531.6,-5.2,58.2,6.16,7.38,2.68,534.7,1.42
268,704,704,1435100160.0,0.61,-86.0,0.0,0.0,0.191,0.153,3.587,0.152,0.193,0.198,-0.074,-0.5,-0.851,1760.43,-43684.433,-50369.674,-86.0,-551.7,7.0,50.2,5.91,6.81,3.33,554.2,1.1
269,705,705,1435100400.0,0.71,-85.0,0.0,0.0,0.187,0.146,3.58,0.146,0.179,0.187,-0.07,-0.499,-0.852,1867.51,-43613.116,-50398.106,-86.0,-538.1,26.4,60.0,5.36,7.48,2.46,542.1,1.24
270,706,706,1435100640.0,0.83,-85.0,0.0,0.0,0.182,0.139,3.573,0.141,0.165,0.176,-0.067,-0.498,-0.853,1968.598,-43545.002,-50417.996,-86.0,-539.8,19.2,63.0,5.46,6.67,3.87,543.8,1.08
271,707,707,1435100880.0,0.78,-85.0,0.0,0.0,0.177,0.133,3.565,0.136,0.153,0.166,-0.063,-0.496,-0.854,2088.662,-43469.59,-50438.763,-86.0,-550.0,22.2,56.1,4.27,8.66,-1.3,553.3,0.92
272,709,709,1435101360.0,0.54,-84.0,0.0,0.0,0.175,0.133,3.551,0.133,0.163,0.158,-0.055,-0.494,-0.856,2334.914,-43320.919,-50461.293,-80.0,-540.2,46.0,30.5,4.38,8.43,0.72,543.0,0.99
273,710,710,1435101600.0,0.66,-83.0,0.0,0.0,0.171,0.126,3.544,0.128,0.151,0.149,-0.052,-0.493,-0.857,2416.593,-43265.015,-50446.962,-80.0,-551.4,-1.0,45.1,1.95,9.01,-1.71,553.3,0.91
274,715,715,1435102800.0,0.81,-81.0,0.0,0.0,0.156,0.11,3.508,0.11,0.127,0.12,-0.035,-0.489,-0.86,2826.76,-42998.838,-50270.855,-80.0,-562.8,-38.4,55.6,4.45,5.61,5.02,566.8,1.98
275,716,716,1435103040.0,0.91,-81.0,0.0,0.0,0.152,0.105,3.501,0.106,0.118,0.113,-0.032,-0.489,-0.86,2887.76,-42956.848,-50205.79,-80.0,-555.0,-5.2,37.6,3.34,8.12,-1.48,556.3,1.98
276,717,717,1435103280.0,1.26,-81.0,0.0,0.0,0.15,0.104,3.493,0.104,0.119,0.113,-0.029,-0.488,-0.861,2918.743,-42928.614,-50120.058,-80.0,-569.8,10.5,15.9,1.75,8.36,-2.74,570.2,1.41
277,720,720,1435104000.0,1.27,-80.0,0.0,0.0,0.182,0.154,3.477,0.156,0.271,0.182,-0.019,-0.487,-0.862,3086.073,-42825.002,-49842.321,-80.0,-594.9,33.7,-38.1,-4.26,2.86,-6.62,597.1,1.93
278,721,721,1435104240.0,1.64,-80.0,0.0,0.0,0.209,0.188,3.475,0.21,0.373,0.241,-0.016,-0.487,-0.862,3097.1,-42811.65,-49713.079,-80.0,-611.4,0.8,-36.3,-5.47,-1.25,-5.87,612.5,1.42
279,722,722,1435104480.0,1.21,-80.0,0.0,0.0,0.236,0.221,3.473,0.266,0.471,0.293,-0.013,-0.486,-0.862,3174.685,-42773.026,-49604.966,-80.0,-607.5,-44.7,-14.6,-5.57,-3.0,-5.3,609.3,1.23
280,725,725,1435105200.0,1.06,-79.0,0.0,0.0,0.298,0.292,3.464,0.382,0.673,0.393,-0.004,-0.485,-0.863,3286.337,-42701.865,-49186.251,-78.0,-596.6,-34.6,-3.1,-4.97,-4.58,-4.07,597.6,2.19
281,727,727,1435105680.0,1.48,-79.0,0.0,0.0,0.329,0.329,3.456,0.43,0.765,0.456,0.002,-0.485,-0.863,3296.325,-42675.814,-48842.055,-78.0,-579.6,-17.9,10.2,-4.27,-6.06,-1.68,579.9,1.32
282,729,729,1435106160.0,0.91,-78.0,0.0,0.0,0.337,0.337,3.445,0.431,0.765,0.463,0.008,-0.485,-0.863,3383.558,-42619.257,-48504.267,-78.0,-584.1,-8.2,-1.4,-4.13,-6.43,-0.73,584.2,1.19
283,730,730,1435106400.0,0.82,-78.0,0.0,0.0,0.329,0.322,3.437,0.415,0.711,0.438,0.011,-0.485,-0.863,3407.78,-42595.032,-48317.456,-78.0,-581.4,-14.8,24.5,-3.69,-4.82,-4.31,582.1,1.25
284,731,731,1435106640.0,0.82,-78.0,0.0,0.0,0.325,0.315,3.431,0.403,0.68,0.423,0.014,-0.485,-0.863,3417.605,-42577.05,-48114.439,-78.0,-578.9,-8.9,-9.8,-4.32,-5.88,-0.86,579.1,1.2
285,732,732,1435106880.0,0.97,-77.0,0.0,0.0,0.335,0.326,3.426,0.417,0.705,0.43,0.016,-0.486,-0.863,3405.387,-42568.708,-47890.201,-78.0,-582.2,-3.8,4.8,-4.17,-6.05,-1.26,582.2,1.23
286,735,735,1435107600.0,0.88,-76.0,0.0,0.0,0.334,0.32,3.407,0.401,0.662,0.407,0.025,-0.486,-0.862,3406.219,-42523.737,-47189.785,-78.0,-566.3,-5.2,2.7,-4.11,-6.29,-0.31,566.3,1.19
287,739,739,1435108560.0,0.59,-74.0,0.0,0.0,0.308,0.278,3.38,0.35,0.518,0.337,0.035,-0.488,-0.861,3380.17,-42459.652,-46127.951,-80.0,-553.8,-22.6,-11.7,-3.78,-5.67,0.44,554.4,1.12
288,741,741,1435109040.0,1.0,-74.0,0.0,0.0,0.297,0.262,3.366,0.329,0.468,0.309,0.04,-0.489,-0.86,3302.213,-42440.454,-45511.411,-80.0,-583.2,0.2,-30.9,-3.48,-6.2,1.22,584.0,1.46
289,748,748,1435110720.0,0.91,-72.0,0.0,0.0,0.279,0.236,3.321,0.292,0.408,0.263,0.057,-0.494,-0.856,3068.051,-42310.354,-43093.784,-80.0,-598.2,-0.6,-9.5,-3.79,-4.49,-2.85,598.2,1.05
290,749,749,1435110960.0,0.97,-72.0,0.0,0.0,0.291,0.25,3.317,0.31,0.454,0.278,0.059,-0.495,-0.855,3018.789,-42287.967,-42703.184,-80.0,-582.9,-5.1,-31.9,-4.3,-4.69,-1.41,583.8,1.14
291,752,752,1435111680.0,0.76,-72.0,0.0,0.0,0.301,0.265,3.3,0.317,0.497,0.287,0.065,-0.498,-0.853,2891.715,-42195.151,-41495.366,-80.0,-590.9,-0.1,-80.2,-4.83,-4.75,0.46,596.3,1.43
292,753,753,1435111920.0,0.73,-72.0,0.0,0.0,0.309,0.275,3.295,0.329,0.525,0.292,0.067,-0.499,-0.852,2843.436,-42158.922,-41072.419,-77.0,-579.1,-0.8,-60.3,-4.63,-4.1,0.19,582.2,1.47
293,755,755,1435112400.0,0.8,-71.0,0.0,0.0,0.306,0.268,3.283,0.323,0.502,0.277,0.072,-0.501,-0.851,2744.264,-42073.339,-40202.025,-77.0,-637.2,-27.1,14.5,-3.22,-3.46,-4.25,638.0,1.33
294,757,757,1435112880.0,0.86,-71.0,0.0,0.0,0.307,0.269,3.271,0.321,0.504,0.275,0.075,-0.504,-0.849,2642.403,-41973.099,-39296.191,-77.0,-594.6,-20.8,0.2,-3.11,-4.08,-4.62,595.1,1.37
295,759,759,1435113360.0,0.89,-72.0,0.0,0.0,0.324,0.288,3.262,0.347,0.565,0.295,0.079,-0.506,-0.847,2536.489,-41857.224,-38354.541,-77.0,-592.8,5.7,-22.5,-3.94,-4.76,-2.5,593.3,1.27
296,760,760,1435113600.0,0.89,-72.0,0.0,0.0,0.335,0.301,3.258,0.366,0.604,0.31,0.081,-0.508,-0.846,2483.286,-41791.95,-37872.086,-77.0,-602.6,15.0,-71.8,-3.41,-5.69,-0.49,607.2,1.19
297,762,762,1435114080.0,1.1,-73.0,0.0,0.0,0.337,0.303,3.246,0.364,0.604,0.313,0.084,-0.51,-0.844,2376.849,-41645.249,-36883.719,-77.0,-594.1,9.8,-30.6,-4.06,-4.81,-2.25,594.9,1.19
298,763,763,1435114320.0,0.78,-73.0,0.0,0.0,0.338,0.303,3.241,0.363,0.603,0.311,0.086,-0.512,-0.843,2337.806,-41562.048,-36388.976,-77.0,-606.1,17.7,-56.7,-3.84,-2.83,-4.34,609.0,0.71
299,771,771,1435116240.0,0.79,-76.0,0.0,0.0,0.409,0.37,3.21,0.488,0.84,0.417,0.098,-0.524,-0.834,1951.5,-40696.449,-32109.06,-77.0,-582.3,-9.7,-4.0,-4.28,-2.24,-4.31,582.4,1.08
300,773,773,1435116720.0,0.74,-76.0,0.0,0.0,0.422,0.383,3.201,0.506,0.856,0.416,0.1,-0.528,-0.832,1870.678,-40411.407,-30981.39,-77.0,-584.0,12.4,-27.0,-3.95,-4.59,-2.22,584.7,1.14
301,774,774,1435116960.0,0.69,-76.0,0.0,0.0,0.425,0.384,3.196,0.504,0.849,0.414,0.102,-0.53,-0.83,1834.194,-40257.209,-30410.871,-77.0,-578.2,-0.1,-14.8,-4.37,-3.93,-2.71,578.4,1.09
302,780,780,1435118400.0,0.62,-75.0,0.0,0.0,0.419,0.37,3.162,0.47,0.751,0.364,0.108,-0.542,-0.822,1658.561,-39162.429,-26885.36,-77.0,-567.7,3.2,-33.1,-4.18,-3.81,-2.05,568.6,0.95
303,786,786,1435119840.0,0.55,-74.0,0.0,0.0,0.395,0.337,3.126,0.409,0.626,0.311,0.112,-0.555,-0.812,1593.308,-37742.806,-23245.059,-79.0,-568.1,-12.5,-15.6,-5.0,-2.58,-0.3,568.8,0.96
304,788,788,1435120320.0,1.0,-74.0,0.0,0.0,0.386,0.325,3.114,0.391,0.588,0.294,0.113,-0.561,-0.808,1596.152,-37188.031,-22014.53,-79.0,-595.3,-49.5,18.1,-3.13,-0.37,-5.08,597.6,1.38
305,789,789,1435120560.0,0.87,-74.0,0.0,0.0,0.379,0.316,3.108,0.379,0.563,0.286,0.114,-0.563,-0.806,1610.605,-36896.55,-21407.55,-79.0,-593.4,7.6,-22.5,-3.16,-4.53,-2.32,593.9,1.41
306,790,790,1435120800.0,1.41,-74.0,0.0,0.0,0.393,0.333,3.105,0.405,0.616,0.316,0.114,-0.566,-0.804,1619.215,-36592.877,-20790.577,-79.0,-627.5,-26.8,12.5,-0.26,-2.36,-5.47,628.2,1.54
307,793,793,1435121520.0,0.87,-74.0,0.0,0.0,0.41,0.355,3.092,0.433,0.681,0.354,0.115,-0.575,-0.798,1708.342,-35628.233,-18996.001,-79.0,-587.9,13.0,-73.9,-3.13,-4.81,1.14,592.6,1.36
308,795,795,1435122000.0,0.89,-74.0,0.0,0.0,0.406,0.346,3.081,0.422,0.654,0.342,0.116,-0.581,-0.793,1793.795,-34932.431,-17822.682,-79.0,-592.5,7.9,-64.0,-3.25,-4.61,0.47,596.0,1.37
309,798,798,1435122720.0,0.8,-74.0,0.0,0.0,0.39,0.322,3.064,0.396,0.582,0.314,0.116,-0.591,-0.786,1969.052,-33818.659,-16127.684,-78.0,-600.7,-91.3,-33.9,-2.78,3.77,-2.67,608.5,1.51
310,802,802,1435123680.0,1.05,-74.0,0.0,0.0,0.419,0.36,3.047,0.44,0.693,0.376,0.117,-0.605,-0.775,2279.707,-32224.319,-14028.154,-78.0,-568.6,-23.6,-10.4,-4.43,-1.82,-3.19,569.1,1.21
311,804,804,1435124160.0,0.81,-74.0,0.0,0.0,0.415,0.356,3.037,0.43,0.672,0.369,0.118,-0.613,-0.769,2474.393,-31396.164,-13076.826,-78.0,-567.9,-24.9,-15.9,-4.82,-1.66,-2.63,568.6,1.27
312,812,812,1435126080.0,1.03,-75.0,0.0,0.0,0.405,0.344,2.994,0.395,0.619,0.357,0.121,-0.645,-0.741,3419.775,-28079.004,-10067.622,-78.0,-570.2,7.3,-33.2,-4.41,-3.67,-1.07,571.2,1.32
313,815,815,1435126800.0,0.96,-76.0,0.0,0.0,0.402,0.344,2.978,0.384,0.613,0.359,0.123,-0.657,-0.73,3819.139,-26940.939,-9312.866,-71.0,-577.7,-24.1,-8.1,-2.61,1.18,-4.75,578.2,1.34
314,817,817,1435127280.0,1.05,-76.0,0.0,0.0,0.408,0.353,2.969,0.393,0.639,0.373,0.125,-0.665,-0.722,4087.766,-26244.59,-8920.526,-71.0,-567.1,-8.2,-23.3,-4.35,-1.81,-3.15,567.7,1.33
315,820,820,1435128000.0,1.05,-76.0,0.0,0.0,0.421,0.369,2.955,0.411,0.68,0.395,0.129,-0.676,-0.711,4488.078,-25315.503,-8484.825,-71.0,-625.1,-40.2,-12.4,-2.22,1.81,-5.1,626.5,1.5
316,822,822,1435128480.0,0.83,-76.0,0.0,0.0,0.436,0.386,2.948,0.438,0.728,0.411,0.132,-0.683,-0.704,4749.933,-24781.372,-8283.488,-71.0,-578.6,-35.6,-12.4,-4.29,0.6,-3.84,579.8,1.51
317,824,824,1435128960.0,0.91,-76.0,0.0,0.0,0.454,0.405,2.941,0.473,0.78,0.425,0.135,-0.69,-0.697,5002.518,-24315.521,-8140.228,-71.0,-595.3,-47.2,-13.5,-2.18,1.49,-5.23,597.3,1.65
318,825,825,1435129200.0,0.89,-76.0,0.0,0.0,0.462,0.413,2.938,0.486,0.8,0.431,0.137,-0.692,-0.694,5125.931,-24108.245,-8087.446,-71.0,-583.4,-36.3,-13.5,-2.13,1.41,-5.05,584.7,1.58
319,828,828,1435129920.0,0.78,-76.0,0.0,0.0,0.49,0.441,2.928,0.538,0.87,0.454,0.143,-0.7,-0.685,5482.202,-23583.071,-7988.143,-71.0,-567.1,-12.8,-9.7,-2.82,-1.87,-5.05,567.3,1.21
320,829,829,1435130160.0,0.76,-76.0,0.0,0.0,0.499,0.449,2.925,0.555,0.889,0.458,0.145,-0.702,-0.683,5595.801,-23437.583,-7970.684,-71.0,-564.9,-9.3,-10.7,-4.17,-2.43,-3.91,565.1,1.14
321,833,833,1435131120.0,0.71,-76.0,0.0,0.0,0.498,0.438,2.907,0.545,0.831,0.421,0.153,-0.709,-0.674,6024.827,-22977.892,-7952.763,-71.0,-552.6,7.8,-20.3,-4.45,-3.75,-0.7,553.0,1.24
322,835,835,1435131600.0,0.66,-75.0,0.0,0.0,0.48,0.413,2.896,0.511,0.75,0.39,0.157,-0.711,-0.671,6224.772,-22807.197,-7964.596,-71.0,-563.3,14.7,-51.4,-3.86,-4.06,1.8,565.9,1.15
323,836,836,1435131840.0,0.67,-74.0,0.0,0.0,0.469,0.397,2.89,0.492,0.703,0.371,0.159,-0.712,-0.67,6320.949,-22733.062,-7973.876,-71.0,-554.1,-0.6,-10.5,-4.58,-3.26,-0.44,554.2,1.29
324,837,837,1435132080.0,0.8,-74.0,0.0,0.0,0.457,0.379,2.884,0.474,0.651,0.35,0.161,-0.712,-0.669,6414.035,-22665.27,-7985.006,-71.0,-552.1,-1.0,-25.5,-5.29,-2.37,-0.7,552.7,1.29
325,840,840,1435132800.0,0.7,-72.0,0.0,0.0,0.434,0.35,2.867,0.431,0.573,0.317,0.167,-0.712,-0.668,6685.796,-22489.704,-8028.018,-71.0,-543.5,-10.6,-32.7,-5.88,-0.97,-0.16,544.6,1.25
326,843,843,1435133520.0,0.62,-71.0,0.0,0.0,0.412,0.324,2.85,0.393,0.506,0.286,0.172,-0.71,-0.669,6942.088,-22339.731,-8086.05,-68.0,-545.1,7.5,-21.8,-5.33,-2.46,-0.98,545.6,1.01
327,845,845,1435134000.0,0.75,-70.0,0.0,0.0,0.418,0.332,2.841,0.405,0.538,0.286,0.174,-0.707,-0.671,7105.297,-22247.121,-8134.635,-68.0,-578.9,-26.4,12.7,-2.93,-1.19,-4.9,579.6,1.19
328,849,849,1435134960.0,0.59,-69.0,0.0,0.0,0.444,0.363,2.827,0.454,0.639,0.303,0.177,-0.699,-0.679,7424.288,-22064.987,-8266.437,-68.0,-567.3,-29.9,10.6,-3.1,-0.65,-4.89,568.2,1.19
